Saison;DateMatch;Journee;Equipe;Competition;Lieu;Score
1984/85;;;FUS;Botola;Extérieur;3-1
1984/85;;;CODM;Botola;Extérieur;0-1
1984/85;;;ASS;Botola;Extérieur;0-1
1984/85;;;RSB;Botola;Extérieur;0-1
1984/85;;;DHJ;Botola;Extérieur;1-1
1984/85;;;OCK;Botola;Extérieur;2-0
1984/85;;;RSS;Botola;Extérieur;2-0
1984/85;;;Renaissance Sportive de Kénitra;Botola;Extérieur;0-1
1984/85;;;Chabab Sakia El Hamra (Laâyoune);Botola;Extérieur;0-0
1984/85;;;USK;Botola;Extérieur;1-0
1983/84;;;FAR;Botola;Extérieur;0-1
1983/84;;;OCK;Botola;Extérieur;1-1
1983/84;;;RCA;Botola;Extérieur;1-3
1983/84;;;CODM;Botola;Extérieur;1-1
1983/84;;;FAR;Botola;Domicile;1-1
1983/84;;;OCK;Botola;Domicile;1-1
1983/84;;;RCA;Botola;Domicile;2-2
1983/84;;;CODM;Botola;Domicile;0-0
1983/84;;;MAS;Botola;Domicile;0-1
1983/84;;;FUS;Botola;Domicile;0-1
1983/84;;;MCO;Botola;Domicile;1-0
1983/84;;;DHJ;Botola;Domicile;1-1
1983/84;;;RSB;Botola;Domicile;1-0
1983/84;;;RSS;Botola;Domicile;0-0
1983/84;;;Renaissance Sportive de Kénitra;Botola;Domicile;2-0
1983/84;;;KAC;Botola;Domicile;2-1
1983/84;;;USK;Botola;Domicile;2-1
1983/84;;;Ittihad Riadi Fkih Ben Salah;Botola;Domicile;2-0
1983/84;;;SCCM;Botola;Domicile;1-0
1983/84;;;MAS;Botola;Extérieur;1-0
1983/84;;;FUS;Botola;Extérieur;0-2
1983/84;;;MCO;Botola;Extérieur;1-2
1983/84;;;DHJ;Botola;Extérieur;3-2
1983/84;;;RSB;Botola;Extérieur;0-0
1983/84;;;RSS;Botola;Extérieur;2-0
1983/84;;;Renaissance Sportive de Kénitra;Botola;Extérieur;0-1
1983/84;;;KAC;Botola;Extérieur;0-0
1983/84;;;USK;Botola;Extérieur;1-3
1983/84;;;Ittihad Riadi Fkih Ben Salah;Botola;Extérieur;0-2
1983/84;;;SCCM;Botola;Extérieur;3-2
1982/83;;;MAS;Botola;Extérieur;0-1
1982/83;;;RSB;Botola;Extérieur;0-0
1982/83;;;MAS;Botola;Domicile;1-1
1982/83;;;RSB;Botola;Domicile;0-0
1982/83;;;CODM;Botola;Domicile;1-1
1982/83;;;RCA;Botola;Domicile;0-0
1982/83;;;KAC;Botola;Domicile;0-0
1982/83;;;FAR;Botola;Domicile;1-0
1982/83;;;FUS;Botola;Domicile;2-0
1982/83;;;RSS;Botola;Domicile;0-0
1982/83;;;SCCM;Botola;Domicile;1-1
1982/83;;;DHJ;Botola;Domicile;1-1
1982/83;;;MCO;Botola;Domicile;1-0
1982/83;;;Ittihad Riadi Fkih Ben Salah;Botola;Domicile;2-0
1982/83;;;Renaissance Sportive de Kénitra;Botola;Domicile;1-1
1982/83;;;Raja Cercle Municipalité d'Agadir;Botola;Domicile;2-0
1982/83;;;UTS-TOUARGA;Botola;Domicile;4-1
1982/83;;;CODM;Botola;Extérieur;1-1
1982/83;;;RCA;Botola;Extérieur;1-1
1982/83;;;KAC;Botola;Extérieur;1-1
1982/83;;;FAR;Botola;Extérieur;4-1
1982/83;;;FUS;Botola;Extérieur;1-1
1982/83;;;RSS;Botola;Extérieur;0-1
1982/83;;;SCCM;Botola;Extérieur;0-2
1982/83;;;DHJ;Botola;Extérieur;1-1
1982/83;;;MCO;Botola;Extérieur;1-1
1982/83;;;Ittihad Riadi Fkih Ben Salah;Botola;Extérieur;1-1
1982/83;;;Renaissance Sportive de Kénitra;Botola;Extérieur;1-0
1982/83;;;Raja Cercle Municipalité d'Agadir;Botola;Extérieur;0-0
1982/83;;;UTS-TOUARGA;Botola;Extérieur;2-1
1981/82;;;KAC;Botola;Extérieur;1-4
1981/82;;;KAC;Botola;Domicile;4-0
1981/82;;;FUS;Botola;Domicile;0-0
1981/82;;;CODM;Botola;Domicile;2-0
1981/82;;;RCA;Botola;Domicile;1-0
1981/82;;;FAR;Botola;Domicile;2-2
1981/82;;;DHJ;Botola;Domicile;1-2
1981/82;;;MAS;Botola;Domicile;0-1
1981/82;;;RSB;Botola;Domicile;3-1
1981/82;;;RSS;Botola;Domicile;2-0
1981/82;;;Renaissance Sportive de Kénitra;Botola;Domicile;1-1
1981/82;;;SCCM;Botola;Domicile;1-2
1981/82;;;Ittihad Riadi Fkih Ben Salah;Botola;Domicile;2-1
1981/82;;;MCO;Botola;Domicile;2-0
1981/82;;;ASS;Botola;Domicile;4-0
1981/82;;;USMAM;Botola;Domicile;4-2
1981/82;;;USK;Botola;Domicile;1-0
1981/82;;;HUSA;Botola;Domicile;0-0
1981/82;;;FUS;Botola;Extérieur;1-1
1981/82;;;CODM;Botola;Extérieur;0-2
1981/82;;;RCA;Botola;Extérieur;0-0
1981/82;;;FAR;Botola;Extérieur;1-1
1981/82;;;DHJ;Botola;Extérieur;0-0
1981/82;;;MAS;Botola;Extérieur;0-0
1981/82;;;RSB;Botola;Extérieur;3-1
1981/82;;;RSS;Botola;Extérieur;0-4
1981/82;;;Renaissance Sportive de Kénitra;Botola;Extérieur;1-1
1981/82;;;SCCM;Botola;Extérieur;1-1
1981/82;;;Ittihad Riadi Fkih Ben Salah;Botola;Extérieur;1-1
1981/82;;;MCO;Botola;Extérieur;0-0
1981/82;;;ASS;Botola;Extérieur;1-0
1981/82;;;USMAM;Botola;Extérieur;1-1
1981/82;;;USK;Botola;Extérieur;1-3
1981/82;;;HUSA;Botola;Extérieur;0-0
1980/81;;;KAC;Botola;Extérieur;2-1
1980/81;;;FUS;Botola;Extérieur;1-0
1980/81;;;RCA;Botola;Extérieur;0-1
1980/81;;;KAC;Botola;Domicile;1-0
1980/81;;;FUS;Botola;Domicile;0-0
1980/81;;;RCA;Botola;Domicile;1-2
1980/81;;;CODM;Botola;Domicile;0-1
1980/81;;;SCCM;Botola;Domicile;2-0
1980/81;;;MCO;Botola;Domicile;3-1
1980/81;;;RSS;Botola;Domicile;0-0
1980/81;;;FAR;Botola;Domicile;0-3
1980/81;;;MAS;Botola;Domicile;3-0
1980/81;;;DHJ;Botola;Domicile;1-0
1980/81;;;USMAM;Botola;Domicile;2-2
1980/81;;;ASS;Botola;Domicile;3-1
1980/81;;;Ittihad Riadi Fkih Ben Salah;Botola;Domicile;1-1
1980/81;;;RSB;Botola;Domicile;0-1
1980/81;;;USK;Botola;Domicile;2-0
1980/81;;;Mouloudia Club de Marrakech;Botola;Domicile;1-0
1980/81;;;RBM;Botola;Domicile;4-2
1980/81;;;MAT;Botola;Domicile;1-0
1980/81;;;UTS-TOUARGA;Botola;Domicile;1-0
1980/81;;;CODM;Botola;Extérieur;1-2
1980/81;;;SCCM;Botola;Extérieur;2-1
1980/81;;;MCO;Botola;Extérieur;0-1
1980/81;;;RSS;Botola;Extérieur;0-0
1980/81;;;FAR;Botola;Extérieur;0-0
1980/81;;;MAS;Botola;Extérieur;0-1
1980/81;;;DHJ;Botola;Extérieur;1-1
1980/81;;;USMAM;Botola;Extérieur;0-1
1980/81;;;ASS;Botola;Extérieur;1-1
1980/81;;;Ittihad Riadi Fkih Ben Salah;Botola;Extérieur;1-2
1980/81;;;RSB;Botola;Extérieur;1-2
1980/81;;;USK;Botola;Extérieur;0-0
1980/81;;;Mouloudia Club de Marrakech;Botola;Extérieur;2-0
1980/81;;;RBM;Botola;Extérieur;2-0
1980/81;;;MAT;Botola;Extérieur;0-2
1980/81;;;UTS-TOUARGA;Botola;Extérieur;3-1
1979/80;;;SCCM;Botola;Extérieur;1-1
1979/80;;;SCCM;Botola;Domicile;2-0
1979/80;;;USMAM;Botola;Domicile;0-0
1979/80;;;FUS;Botola;Domicile;3-1
1979/80;;;KAC;Botola;Domicile;1-1
1979/80;;;MAS;Botola;Domicile;2-1
1979/80;;;MCO;Botola;Domicile;4-1
1979/80;;;RBM;Botola;Domicile;4-1
1979/80;;;RCA;Botola;Domicile;0-2
1979/80;;;ASS;Botola;Domicile;0-0
1979/80;;;DHJ;Botola;Domicile;2-0
1979/80;;;FAR;Botola;Domicile;4-1
1979/80;;;MAT;Botola;Domicile;2-1
1979/80;;;CODM;Botola;Domicile;1-1
1979/80;;;USK;Botola;Domicile;0-0
1979/80;;;KACM;Botola;Domicile;1-1
1979/80;;;USMAM;Botola;Extérieur;1-1
1979/80;;;FUS;Botola;Extérieur;0-0
1979/80;;;KAC;Botola;Extérieur;1-1
1979/80;;;MAS;Botola;Extérieur;0-1
1979/80;;;MCO;Botola;Extérieur;0-1
1979/80;;;RBM;Botola;Extérieur;1-1
1979/80;;;RCA;Botola;Extérieur;2-1
1979/80;;;ASS;Botola;Extérieur;1-3
1979/80;;;DHJ;Botola;Extérieur;0-0
1979/80;;;FAR;Botola;Extérieur;0-3
1979/80;;;MAT;Botola;Extérieur;0-0
1979/80;;;CODM;Botola;Extérieur;1-0
1979/80;;;USK;Botola;Extérieur;2-0
1979/80;;;KACM;Botola;Extérieur;2-1
1978/79;;;MAS;Botola;Extérieur;1-3
1978/79;;;KAC;Botola;Extérieur;0-5
1978/79;;;MAS;Botola;Domicile;1-0
1978/79;;;KAC;Botola;Domicile;3-1
1978/79;;;MCO;Botola;Domicile;3-1
1978/79;;;ASS;Botola;Domicile;1-0
1978/79;;;DHJ;Botola;Domicile;1-1
1978/79;;;FUS;Botola;Domicile;1-0
1978/79;;;RBM;Botola;Domicile;0-0
1978/79;;;FAR;Botola;Domicile;2-1
1978/79;;;RCA;Botola;Domicile;0-0
1978/79;;;CODM;Botola;Domicile;2-1
1978/79;;;SCCM;Botola;Domicile;1-1
1978/79;;;USK;Botola;Domicile;2-0
1978/79;;;EJSC;Botola;Domicile;1-1
1978/79;;;KACM;Botola;Domicile;3-0
1978/79;;;RSS;Botola;Domicile;1-1
1978/79;;;MCO;Botola;Extérieur;3-4
1978/79;;;ASS;Botola;Extérieur;0-2
1978/79;;;DHJ;Botola;Extérieur;1-0
1978/79;;;FUS;Botola;Extérieur;0-0
1978/79;;;RBM;Botola;Extérieur;1-2
1978/79;;;FAR;Botola;Extérieur;0-0
1978/79;;;RCA;Botola;Extérieur;1-0
1978/79;;;CODM;Botola;Extérieur;0-1
1978/79;;;SCCM;Botola;Extérieur;1-0
1978/79;;;USK;Botola;Extérieur;0-0
1978/79;;;EJSC;Botola;Extérieur;2-0
1978/79;;;KACM;Botola;Extérieur;1-0
1978/79;;;RSS;Botola;Extérieur;0-1
1977/78;;;MAS;Botola;Domicile;2-2
1977/78;;;SCCM;Botola;Domicile;2-2
1977/78;;;CODM;Botola;Domicile;1-0
1977/78;;;RCA;Botola;Domicile;1-1
1977/78;;;KAC;Botola;Domicile;2-1
1977/78;;;ASS;Botola;Domicile;0-0
1977/78;;;FUS;Botola;Domicile;1-0
1977/78;;;FAR;Botola;Domicile;1-0
1977/78;;;EJSC;Botola;Domicile;1-1
1977/78;;;MCO;Botola;Domicile;2-1
1977/78;;;DHJ;Botola;Domicile;3-0
1977/78;;;RBM;Botola;Domicile;3-0
1977/78;;;RSS;Botola;Domicile;1-1
1977/78;;;TAS;Botola;Domicile;3-1
1977/78;;;RSB;Botola;Domicile;4-0
1977/78;;;MAS;Botola;Extérieur;0-0
1977/78;;;SCCM;Botola;Extérieur;1-0
1977/78;;;CODM;Botola;Extérieur;1-0
1977/78;;;RCA;Botola;Extérieur;2-2
1977/78;;;KAC;Botola;Extérieur;2-1
1977/78;;;ASS;Botola;Extérieur;1-1
1977/78;;;FUS;Botola;Extérieur;2-2
1977/78;;;FAR;Botola;Extérieur;1-1
1977/78;;;EJSC;Botola;Extérieur;1-0
1977/78;;;MCO;Botola;Extérieur;0-0
1977/78;;;DHJ;Botola;Extérieur;0-0
1977/78;;;RBM;Botola;Extérieur;0-2
1977/78;;;RSS;Botola;Extérieur;1-0
1977/78;;;TAS;Botola;Extérieur;2-1
1977/78;;;RSB;Botola;Extérieur;1-0
1976/77;;;KAC;Botola;Domicile;3-1
1976/77;;;MCO;Botola;Domicile;0-0
1976/77;;;RCA;Botola;Domicile;2-3
1976/77;;;MAS;Botola;Domicile;1-0
1976/77;;;ASS;Botola;Domicile;2-2
1976/77;;;FAR;Botola;Domicile;3-1
1976/77;;;DHJ;Botola;Domicile;2-1
1976/77;;;FUS;Botola;Domicile;5-1
1976/77;;;CODM;Botola;Domicile;2-2
1976/77;;;SCCM;Botola;Domicile;3-1
1976/77;;;RSS;Botola;Domicile;1-0
1976/77;;;TAS;Botola;Domicile;3-0
1976/77;;;EJSC;Botola;Domicile;3-1
1976/77;;;USK;Botola;Domicile;4-1
1976/77;;;MAT;Botola;Domicile;5-1
1976/77;;;KAC;Botola;Extérieur;0-1
1976/77;;;MCO;Botola;Extérieur;0-1
1976/77;;;RCA;Botola;Extérieur;1-1
1976/77;;;MAS;Botola;Extérieur;1-1
1976/77;;;ASS;Botola;Extérieur;1-1
1976/77;;;FAR;Botola;Extérieur;0-2
1976/77;;;DHJ;Botola;Extérieur;2-1
1976/77;;;FUS;Botola;Extérieur;0-0
1976/77;;;CODM;Botola;Extérieur;0-0
1976/77;;;SCCM;Botola;Extérieur;0-0
1976/77;;;RSS;Botola;Extérieur;0-1
1976/77;;;TAS;Botola;Extérieur;3-1
1976/77;;;EJSC;Botola;Extérieur;2-1
1976/77;;;USK;Botola;Extérieur;1-1
1976/77;;;MAT;Botola;Extérieur;0-0
1975/76;;;DHJ;Botola;Domicile;2-0
1975/76;;;RCA;Botola;Domicile;1-1
1975/76;;;SCCM;Botola;Domicile;2-1
1975/76;;;FUS;Botola;Domicile;2-1
1975/76;;;ASS;Botola;Domicile;3-0
1975/76;;;MAS;Botola;Domicile;3-1
1975/76;;;RSS;Botola;Domicile;4-1
1975/76;;;TAS;Botola;Domicile;5-1
1975/76;;;CODM;Botola;Domicile;3-0
1975/76;;;FAR;Botola;Domicile;3-0
1975/76;;;MCO;Botola;Domicile;3-0
1975/76;;;USK;Botola;Domicile;3-1
1975/76;;;MAT;Botola;Domicile;1-0
1975/76;;;RBM;Botola;Domicile;1-0
1975/76;;;KACM;Botola;Domicile;4-1
1975/76;;;DHJ;Botola;Extérieur;0-2
1975/76;;;RCA;Botola;Extérieur;0-0
1975/76;;;SCCM;Botola;Extérieur;1-1
1975/76;;;FUS;Botola;Extérieur;3-1
1975/76;;;ASS;Botola;Extérieur;0-0
1975/76;;;MAS;Botola;Extérieur;2-3
1975/76;;;RSS;Botola;Extérieur;1-1
1975/76;;;TAS;Botola;Extérieur;2-1
1975/76;;;CODM;Botola;Extérieur;0-1
1975/76;;;FAR;Botola;Extérieur;0-0
1975/76;;;MCO;Botola;Extérieur;0-1
1975/76;;;USK;Botola;Extérieur;1-1
1975/76;;;MAT;Botola;Extérieur;1-1
1975/76;;;RBM;Botola;Extérieur;0-1
1975/76;;;KACM;Botola;Extérieur;1-0
1974/75;;;MCO;Botola;Extérieur;1-1
1974/75;;;MAS;Botola;Extérieur;0-0
1974/75;;;RCA;Botola;Extérieur;0-0
1974/75;;;ASS;Botola;Extérieur;1-1
1974/75;;;FUS;Botola;Extérieur;0-3
1974/75;;;DHJ;Botola;Extérieur;1-1
1974/75;;;SCCM;Botola;Extérieur;1-3
1974/75;;;TAS;Botola;Extérieur;1-1
1974/75;;;MCO;Botola;Domicile;1-0
1974/75;;;MAS;Botola;Domicile;1-0
1974/75;;;RCA;Botola;Domicile;1-1
1974/75;;;ASS;Botola;Domicile;3-1
1974/75;;;FUS;Botola;Domicile;0-2
1974/75;;;DHJ;Botola;Domicile;2-0
1974/75;;;SCCM;Botola;Domicile;2-0
1974/75;;;TAS;Botola;Domicile;1-1
1974/75;;;RSS;Botola;Domicile;0-0
1974/75;;;USK;Botola;Domicile;1-0
1974/75;;;FAR;Botola;Domicile;1-0
1974/75;;;RBM;Botola;Domicile;2-1
1974/75;;;MAT;Botola;Domicile;0-0
1974/75;;;Raja Cercle Municipalité d'Agadir;Botola;Domicile;1-2
1974/75;;;KACM;Botola;Domicile;0-1
1974/75;;;RSS;Botola;Extérieur;1-2
1974/75;;;USK;Botola;Extérieur;1-0
1974/75;;;FAR;Botola;Extérieur;0-2
1974/75;;;RBM;Botola;Extérieur;2-0
1974/75;;;MAT;Botola;Extérieur;1-1
1974/75;;;Raja Cercle Municipalité d'Agadir;Botola;Extérieur;1-1
1974/75;;;KACM;Botola;Extérieur;1-1
1973/74;;;RBM;Botola;Extérieur;0-0
1973/74;;;RCA;Botola;Extérieur;0-1
1973/74;;;DHJ;Botola;Extérieur;1-1
1973/74;;;MCO;Botola;Extérieur;0-1
1973/74;;;RBM;Botola;Domicile;0-1
1973/74;;;RCA;Botola;Domicile;0-0
1973/74;;;DHJ;Botola;Domicile;1-0
1973/74;;;MCO;Botola;Domicile;1-0
1973/74;;;USK;Botola;Domicile;2-0
1973/74;;;SCCM;Botola;Domicile;1-1
1973/74;;;TAS;Botola;Domicile;1-3
1973/74;;;FAR;Botola;Domicile;2-2
1973/74;;;FUS;Botola;Domicile;0-0
1973/74;;;MAS;Botola;Domicile;1-0
1973/74;;;RSS;Botola;Domicile;0-0
1973/74;;;KACM;Botola;Domicile;0-0
1973/74;;;ASS;Botola;Domicile;1-0
1973/74;;;IZK;Botola;Domicile;0-0
1973/74;;;KAC;Botola;Domicile;2-2
1973/74;;;USK;Botola;Extérieur;0-0
1973/74;;;SCCM;Botola;Extérieur;0-1
1973/74;;;TAS;Botola;Extérieur;1-1
1973/74;;;FAR;Botola;Extérieur;1-1
1973/74;;;FUS;Botola;Extérieur;1-1
1973/74;;;MAS;Botola;Extérieur;0-0
1973/74;;;RSS;Botola;Extérieur;1-0
1973/74;;;KACM;Botola;Extérieur;1-0
1973/74;;;ASS;Botola;Extérieur;0-1
1973/74;;;IZK;Botola;Extérieur;0-2
1973/74;;;KAC;Botola;Extérieur;2-1
1972/73;;;KAC;Botola;Extérieur;0-2
1972/73;;;MAS;Botola;Extérieur;0-1
1972/73;;;RCA;Botola;Extérieur;0-1
1972/73;;;DHJ;Botola;Extérieur;0-1
1972/73;;;RSS;Botola;Extérieur;0-0
1972/73;;;TAS;Botola;Extérieur;1-0
1972/73;;;FUS;Botola;Extérieur;0-1
1972/73;;;MCO;Botola;Extérieur;0-1
1972/73;;;KAC;Botola;Domicile;2-0
1972/73;;;MAS;Botola;Domicile;1-0
1972/73;;;RCA;Botola;Domicile;1-0
1972/73;;;DHJ;Botola;Domicile;0-0
1972/73;;;RSS;Botola;Domicile;4-1
1972/73;;;TAS;Botola;Domicile;1-1
1972/73;;;FUS;Botola;Domicile;1-0
1972/73;;;MCO;Botola;Domicile;2-0
1972/73;;;IZK;Botola;Domicile;2-2
1972/73;;;SCCM;Botola;Domicile;1-1
1972/73;;;FAR;Botola;Domicile;1-2
1972/73;;;USK;Botola;Domicile;1-1
1972/73;;;RBM;Botola;Domicile;1-1
1972/73;;;Association des Douanes Marocaines (Casablanca);Botola;Domicile;1-0
1972/73;;;Youssoufia Club de Rabat;Botola;Domicile;3-1
1972/73;;;IZK;Botola;Extérieur;0-0
1972/73;;;SCCM;Botola;Extérieur;0-0
1972/73;;;FAR;Botola;Extérieur;0-0
1972/73;;;USK;Botola;Extérieur;2-1
1972/73;;;RBM;Botola;Extérieur;0-0
1972/73;;;Association des Douanes Marocaines (Casablanca);Botola;Extérieur;1-2
1972/73;;;Youssoufia Club de Rabat;Botola;Extérieur;1-1
1971/72;;;Association des Douanes Marocaines (Casablanca);Botola;Extérieur;2-0
1971/72;;;Association des Douanes Marocaines (Casablanca);Botola;Domicile;1-1
1971/72;;;MAS;Botola;Domicile;0-1
1971/72;;;FAR;Botola;Domicile;2-1
1971/72;;;DHJ;Botola;Domicile;2-2
1971/72;;;RSS;Botola;Domicile;1-0
1971/72;;;KAC;Botola;Domicile;0-1
1971/72;;;MCO;Botola;Domicile;3-1
1971/72;;;FUS;Botola;Domicile;1-1
1971/72;;;RCA;Botola;Domicile;1-1
1971/72;;;SCCM;Botola;Domicile;0-0
1971/72;;;RBM;Botola;Domicile;5-3
1971/72;;;USK;Botola;Domicile;1-0
1971/72;;;Youssoufia Club de Rabat;Botola;Domicile;2-1
1971/72;;;HUSA;Botola;Domicile;1-1
1971/72;;;KACM;Botola;Domicile;2-0
1971/72;;;MAS;Botola;Extérieur;1-1
1971/72;;;FAR;Botola;Extérieur;0-0
1971/72;;;DHJ;Botola;Extérieur;0-1
1971/72;;;RSS;Botola;Extérieur;2-1
1971/72;;;KAC;Botola;Extérieur;2-0
1971/72;;;MCO;Botola;Extérieur;1-3
1971/72;;;FUS;Botola;Extérieur;1-0
1971/72;;;RCA;Botola;Extérieur;0-0
1971/72;;;SCCM;Botola;Extérieur;4-2
1971/72;;;RBM;Botola;Extérieur;1-1
1971/72;;;USK;Botola;Extérieur;0-1
1971/72;;;Youssoufia Club de Rabat;Botola;Extérieur;1-1
1971/72;;;HUSA;Botola;Extérieur;2-1
1971/72;;;KACM;Botola;Extérieur;0-0
1970/71;;;RSS;Botola;Extérieur;1-2
1970/71;;;FAR;Botola;Extérieur;0-1
1970/71;;;USK;Botola;Extérieur;1-3
1970/71;;;SCCM;Botola;Extérieur;1-1
1970/71;;;RBM;Botola;Extérieur;1-0
1970/71;;;DHJ;Botola;Extérieur;0-2
1970/71;;;RSS;Botola;Domicile;0-0
1970/71;;;FAR;Botola;Domicile;1-0
1970/71;;;USK;Botola;Domicile;2-1
1970/71;;;SCCM;Botola;Domicile;0-0
1970/71;;;RBM;Botola;Domicile;0-1
1970/71;;;DHJ;Botola;Domicile;0-0
1970/71;;;FUS;Botola;Domicile;0-0
1970/71;;;MAS;Botola;Domicile;1-3
1970/71;;;KAC;Botola;Domicile;1-0
1970/71;;;RCA;Botola;Domicile;0-0
1970/71;;;Association des Douanes Marocaines;Botola;Domicile;1-0
1970/71;;;MCO;Botola;Domicile;0-0
1970/71;;;KACM;Botola;Domicile;0-0
1970/71;;;TAS;Botola;Domicile;0-0
1970/71;;;MAT;Botola;Domicile;0-0
1970/71;;;FUS;Botola;Extérieur;3-2
1970/71;;;MAS;Botola;Extérieur;0-0
1970/71;;;KAC;Botola;Extérieur;0-1
1970/71;;;RCA;Botola;Extérieur;0-0
1970/71;;;Association des Douanes Marocaines;Botola;Extérieur;2-0
1970/71;;;MCO;Botola;Extérieur;0-2
1970/71;;;KACM;Botola;Extérieur;0-0
1970/71;;;TAS;Botola;Extérieur;1-0
1970/71;;;MAT;Botola;Extérieur;1-1
1969/70;;;FAR;Botola;Extérieur;0-0
1969/70;;;USK;Botola;Extérieur;1-1
1969/70;;;RCA;Botola;Extérieur;2-0
1969/70;;;SCCM;Botola;Extérieur;0-0
1969/70;;;FAR;Botola;Domicile;0-1
1969/70;;;USK;Botola;Domicile;3-1
1969/70;;;RCA;Botola;Domicile;0-0
1969/70;;;SCCM;Botola;Domicile;0-1
1969/70;;;MAS;Botola;Domicile;1-2
1969/70;;;RSS;Botola;Domicile;0-0
1969/70;;;FUS;Botola;Domicile;0-1
1969/70;;;DHJ;Botola;Domicile;1-1
1969/70;;;RBM;Botola;Domicile;1-1
1969/70;;;MCO;Botola;Domicile;0-0
1969/70;;;Association des Douanes Marocaines;Botola;Domicile;0-0
1969/70;;;TAS;Botola;Domicile;1-0
1969/70;;;KAC;Botola;Domicile;1-0
1969/70;;;EJSC;Botola;Domicile;1-0
1969/70;;;ASS;Botola;Domicile;1-0
1969/70;;;MAS;Botola;Extérieur;1-1
1969/70;;;RSS;Botola;Extérieur;1-2
1969/70;;;FUS;Botola;Extérieur;0-0
1969/70;;;DHJ;Botola;Extérieur;0-1
1969/70;;;RBM;Botola;Extérieur;0-1
1969/70;;;MCO;Botola;Extérieur;1-0
1969/70;;;Association des Douanes Marocaines;Botola;Extérieur;1-1
1969/70;;;TAS;Botola;Extérieur;1-2
1969/70;;;KAC;Botola;Extérieur;1-0
1969/70;;;EJSC;Botola;Extérieur;2-0
1969/70;;;ASS;Botola;Extérieur;2-2
1968/69;;;MAS;Botola;Domicile;0-0
1968/69;;;FAR;Botola;Domicile;1-0
1968/69;;;FUS;Botola;Domicile;2-2
1968/69;;;SCCM;Botola;Domicile;2-0
1968/69;;;MCO;Botola;Domicile;2-1
1968/69;;;USK;Botola;Domicile;2-0
1968/69;;;KAC;Botola;Domicile;1-0
1968/69;;;RSS;Botola;Domicile;4-1
1968/69;;;Association des Douanes Marocaines;Botola;Domicile;2-1
1968/69;;;DHJ;Botola;Domicile;2-1
1968/69;;;TAS;Botola;Domicile;2-0
1968/69;;;RCA;Botola;Domicile;1-0
1968/69;;;EJSC;Botola;Domicile;1-1
1968/69;;;Stade Marocain;Botola;Domicile;1-0
1968/69;;;CODM;Botola;Domicile;0-0
1968/69;;;MAS;Botola;Extérieur;0-0
1968/69;;;FAR;Botola;Extérieur;1-1
1968/69;;;FUS;Botola;Extérieur;2-1
1968/69;;;SCCM;Botola;Extérieur;1-0
1968/69;;;MCO;Botola;Extérieur;0-2
1968/69;;;USK;Botola;Extérieur;1-1
1968/69;;;KAC;Botola;Extérieur;0-1
1968/69;;;RSS;Botola;Extérieur;1-1
1968/69;;;Association des Douanes Marocaines;Botola;Extérieur;0-1
1968/69;;;DHJ;Botola;Extérieur;0-0
1968/69;;;TAS;Botola;Extérieur;1-0
1968/69;;;RCA;Botola;Extérieur;1-1
1968/69;;;EJSC;Botola;Extérieur;0-0
1968/69;;;Stade Marocain;Botola;Extérieur;2-1
1968/69;;;CODM;Botola;Extérieur;1-0
1967/68;;;FAR;Botola;Extérieur;0-1
1967/68;;;RSS;Botola;Extérieur;0-1
1967/68;;;RCA;Botola;Extérieur;0-0
1967/68;;;USK;Botola;Extérieur;1-1
1967/68;;;SCCM;Botola;Extérieur;0-1
1967/68;;;MCO;Botola;Extérieur;1-1
1967/68;;;KAC;Botola;Extérieur;1-2
1967/68;;;FAR;Botola;Domicile;0-0
1967/68;;;RSS;Botola;Domicile;1-0
1967/68;;;RCA;Botola;Domicile;1-3
1967/68;;;USK;Botola;Domicile;1-0
1967/68;;;SCCM;Botola;Domicile;3-2
1967/68;;;MCO;Botola;Domicile;2-0
1967/68;;;KAC;Botola;Domicile;0-1
1967/68;;;DHJ;Botola;Domicile;2-3
1967/68;;;MAS;Botola;Domicile;0-0
1967/68;;;Stade Marocain;Botola;Domicile;1-1
1967/68;;;Association des Douanes Marocaines;Botola;Domicile;0-0
1967/68;;;TAS;Botola;Domicile;0-0
1967/68;;;FUS;Botola;Domicile;2-0
1967/68;;;RBM;Botola;Domicile;2-4
1967/68;;;KACM;Botola;Domicile;1-0
1967/68;;;AS Barid Mohammedi de Rabat;Botola;Domicile;2-0
1967/68;;;HUSA;Botola;Domicile;2-0
1967/68;;;DHJ;Botola;Extérieur;2-2
1967/68;;;MAS;Botola;Extérieur;3-0
1967/68;;;Stade Marocain;Botola;Extérieur;1-1
1967/68;;;Association des Douanes Marocaines;Botola;Extérieur;0-0
1967/68;;;TAS;Botola;Extérieur;1-0
1967/68;;;FUS;Botola;Extérieur;2-0
1967/68;;;RBM;Botola;Extérieur;0-1
1967/68;;;KACM;Botola;Extérieur;0-1
1967/68;;;AS Barid Mohammedi de Rabat;Botola;Extérieur;0-2
1967/68;;;HUSA;Botola;Extérieur;2-1
1966/67;;;FAR;Botola;Extérieur;1-1
1966/67;;;RSS;Botola;Extérieur;1-3
1966/67;;;RCA;Botola;Extérieur;0-0
1966/67;;;FAR;Botola;Domicile;0-0
1966/67;;;RSS;Botola;Domicile;1-0
1966/67;;;RCA;Botola;Domicile;0-0
1966/67;;;Stade Marocain;Botola;Domicile;4-0
1966/67;;;DHJ;Botola;Domicile;4-1
